species,req_red,pctredmsy,pctredmey,yield,profit
Humpback dolphin,38.080495356037076,5.786116826713632,35.77424387756972,517.4414977423985,97317151.20426857
Humpback dolphin,38.080495356037076,-4.477358683732637,29.026714349969385,997.7833710204918,96153332.47574519
Humpback dolphin,38.080495356037076,-21.549178468703467,17.3370819127724,-388.5202109481582,85048921.64657113
Humpback dolphin,38.080495356037076,0.47084407673702855,32.33831536086725,937.4454496477013,100912425.06549987
Humpback dolphin,38.080495356037076,-12.179554280671839,23.96123115375901,443.9016486164319,81341473.90703472
Humpback dolphin,38.080495356037076,-5.105407241604454,28.607366182226937,1271.2947573017454,85881637.78451675
Humpback dolphin,38.080495356037076,-31.215751783378533,10.955978078543573,-1545.3013115927058,85793009.8568794
Humpback dolphin,38.080495356037076,-25.19585602956057,14.905296489305742,-593.9975344665538,89359875.0636474
Humpback dolphin,38.080495356037076,6.98753203582643,36.90610811832289,952.8876844592381,93156510.42893764
Humpback dolphin,38.080495356037076,-4.12318812791388,29.06148250264768,1352.3261211031422,84826054.87823705
Humpback dolphin,38.080495356037076,-7.862719710059468,26.667526593881703,710.8735245804422,96960259.80960882
Humpback dolphin,38.080495356037076,-36.878026436000255,7.167517015105584,-2347.5308208536503,84049968.89914666
Humpback dolphin,38.080495356037076,-8.77721566976815,26.000214314818653,747.4695818008902,86013936.844647
Humpback dolphin,38.080495356037076,-56.370387387034725,-6.01279631296772,-9340.34046105204,80855029.04942743
Humpback dolphin,38.080495356037076,-15.971336022273983,21.299663442641666,80.55807934904175,79851676.77038471
Humpback dolphin,38.080495356037076,-16.175361377356353,21.071030458372725,-165.67917559070793,85862340.3986955
Humpback dolphin,38.080495356037076,-30.367087964252438,12.141245948261211,-1285.0032287427482,71607982.1638399
Humpback dolphin,38.080495356037076,6.17950405299557,36.241493798714856,688.8927668213332,93165664.44747621
Humpback dolphin,38.080495356037076,-4.007981089924938,29.340620784117874,935.8796832497701,89632204.06253675
Humpback dolphin,38.080495356037076,-23.77859232661085,15.933031460789989,-541.2653184913149,80944962.9903157
Humpback dolphin,38.080495356037076,-9.551623132413212,25.548137750678958,413.88965922828476,92244815.67061383
Humpback dolphin,38.080495356037076,-8.821873524188286,26.08008097179294,1182.706274857384,72542237.64777203
Humpback dolphin,38.080495356037076,-30.079201040775015,11.70943189493245,-1022.6536552612242,84928801.98936205
Humpback dolphin,38.080495356037076,-28.43027535659916,12.814588277446582,-1048.884542998221,86721507.07413493
Humpback dolphin,38.080495356037076,-14.329173912704452,22.22613166155263,-149.31350128150058,87825368.35821193
Humpback dolphin,38.080495356037076,-33.60932390506747,9.357657641102,-1175.873682182141,85785290.87472114
Humpback dolphin,38.080495356037076,-42.200713348107094,3.4694696980974786,-2504.3077052604995,80686578.49174927
Humpback dolphin,38.080495356037076,-20.7779690607837,18.066250452445757,-487.9874843431482,85283449.58925875
Humpback dolphin,38.080495356037076,-8.91522169408349,26.1175732112527,959.9517025358115,87563911.76179345
Humpback dolphin,38.080495356037076,-12.824666569659879,23.464358216547048,775.3376306771355,84921401.49618247
Humpback dolphin,38.080495356037076,-3.890531713641282,29.418933279934283,996.0500789208095,92952167.18914443
Humpback dolphin,38.080495356037076,-2.8466463419935066,30.121996432393452,1033.1804049902603,94628826.44273826
Humpback dolphin,38.080495356037076,-12.418565872421137,23.680565481537027,310.96729560059106,81487372.8246225
Humpback dolphin,38.080495356037076,-11.965464548513662,23.94956737829494,151.96439311664005,86620719.46948148
Humpback dolphin,38.080495356037076,-34.35428057182627,8.855696594819959,-1854.3271947606538,80931767.89193545
Humpback dolphin,38.080495356037076,-44.494118781309794,1.9525591013092765,-3301.9138139809793,88584339.82731783
Humpback dolphin,38.080495356037076,-20.73901043402499,18.084093455928794,-385.550302184091,84156375.02126706
Humpback dolphin,38.080495356037076,8.10669270865112,37.5368936503805,512.064883777023,94678793.3325666
Humpback dolphin,38.080495356037076,4.624912308653484,35.13915256871624,1057.570527895645,95491166.52819718
Humpback dolphin,38.080495356037076,-6.336561652958045,27.833747405124456,1073.4869830912085,86340823.1518627
Humpback dolphin,38.080495356037076,-19.628606204341995,18.854043046823225,-1255.379255613319,72810983.48024209
Humpback dolphin,38.080495356037076,-11.02366056317094,24.581887696969172,675.9866956181967,82684366.43748255
Humpback dolphin,38.080495356037076,-8.273815551401318,27.11377405415945,822.2943816283807,80625735.0113891
Humpback dolphin,38.080495356037076,-4.1501419344154415,29.085591276132494,938.5262013360189,95877318.6408161
Humpback dolphin,38.080495356037076,-18.996037151097145,19.24885740538896,-325.0371143998451,88665326.45743862
Humpback dolphin,38.080495356037076,-25.811142071400948,14.677947098719855,-814.4567415275332,74865510.37584065
Humpback dolphin,38.080495356037076,-10.233740531873725,25.13951647438316,854.6968315073327,84002977.54160745
Humpback dolphin,38.080495356037076,-12.50184582533904,23.602171112982067,770.6722655882036,74990359.52850088
Humpback dolphin,38.080495356037076,-1.7389997805224917,30.668684470548868,786.7644450021003,98895333.1892592
Humpback dolphin,38.080495356037076,-20.460443060000234,18.000636580597707,-226.31373137281474,82581703.66707154
Humpback dolphin,38.080495356037076,8.082756398482582,37.58465760220999,665.9251754978113,91862309.98081061
Humpback dolphin,38.080495356037076,-26.344816137394947,14.42399875229786,-842.9455254589767,76725544.82317878
Humpback dolphin,38.080495356037076,-39.3919550772974,5.329051492671014,-2556.0306196359275,87953949.53286651
Humpback dolphin,38.080495356037076,-10.48199091340771,24.97779244331697,546.161730033941,84801991.51796186
Humpback dolphin,38.080495356037076,-16.539175471841194,20.899784111382644,-253.71633384319483,80676638.31900588
Humpback dolphin,38.080495356037076,-0.04777039614276678,31.92436627453984,867.3578461818951,97891529.09107055
Humpback dolphin,38.080495356037076,-18.794500417561693,19.189568118810843,-244.7715793676122,81994252.48712236
Humpback dolphin,38.080495356037076,-13.361089632179036,23.053324327732177,652.8937410131522,75890180.29311946
Humpback dolphin,38.080495356037076,-8.411574051578102,26.450520836629487,661.8937512775647,90895033.55377997
Humpback dolphin,38.080495356037076,-20.697809364328947,18.04485719824927,-400.98515559037503,74726479.87840463
Humpback dolphin,38.080495356037076,-1.803956497431627,30.946101509133612,428.26628081191507,96590062.29664923
Humpback dolphin,38.080495356037076,-21.312475669336003,17.5891061234502,-460.059812010408,88274944.35053699
Humpback dolphin,38.080495356037076,0.10513461603852767,32.06983279514553,1221.0740318991398,94876550.46098933
Humpback dolphin,38.080495356037076,-14.357724009702174,22.465528437452747,99.14977809711358,77867453.77912322
Humpback dolphin,38.080495356037076,-27.83929937444049,13.185612999727315,-635.7737276337581,95613317.66116503
Humpback dolphin,38.080495356037076,0.041035266231125245,32.0753670729747,1498.496871878577,89844191.4465441
Humpback dolphin,38.080495356037076,-10.406234517726684,25.063342419151258,948.3441276956195,88700850.46760075
Humpback dolphin,38.080495356037076,-10.789185232441437,24.79992881801372,603.8070662573504,88371372.6671908
Humpback dolphin,38.080495356037076,-25.706196756783996,14.523608261564481,-552.9485958569333,84721385.73835346
Humpback dolphin,38.080495356037076,9.682245313646543,38.51166480208568,788.7929719673498,0.0
Humpback dolphin,38.080495356037076,-29.657748157717034,12.000961443770917,-987.7689074980792,90320038.26034202
Humpback dolphin,38.080495356037076,-5.956091419539646,28.03386761871748,826.761911560748,94137040.13992521
Humpback dolphin,38.080495356037076,-14.157667309116107,22.366200555213464,272.96242687146827,87628995.79476602
Humpback dolphin,38.080495356037076,-6.569737933241743,27.661462850429974,792.1547550433397,90790096.65967937
Humpback dolphin,38.080495356037076,-39.49063993306405,5.303226918595263,-2790.0239076499142,84477944.16868465
Humpback dolphin,38.080495356037076,8.515450431487562,38.05874099270485,519.0879227034461,89329499.68619749
Humpback dolphin,38.080495356037076,-7.117970462226516,27.31293217794254,1462.3987858692215,76104516.78215611
Humpback dolphin,38.080495356037076,-6.803044541535782,27.46431124871995,1213.6904993948667,81612189.33830604
Humpback dolphin,38.080495356037076,-5.6577776266568325,28.537263287938345,895.1797212478765,90342113.26055822
Humpback dolphin,38.080495356037076,-13.191735547234028,23.804991776805124,842.3274351271167,75798969.93264674
Humpback dolphin,38.080495356037076,-11.989055336201924,23.88695455457548,349.42751835852204,84960574.4212841
Humpback dolphin,38.080495356037076,-22.49436745675815,16.71870310493911,-449.8180347092328,89888637.70358953
Humpback dolphin,38.080495356037076,-18.729392417518294,19.348631190724873,-224.30701282497844,81967692.71705027
Humpback dolphin,38.080495356037076,-42.97458259184586,2.9714093288887917,-3797.718172093732,83113977.77404514
Humpback dolphin,38.080495356037076,-8.500298454661813,26.33171609041833,-259.3751285129448,85485735.55014361
Humpback dolphin,38.080495356037076,-20.44522140688526,18.28004401794617,-319.062816781062,70450816.72866853
Humpback dolphin,38.080495356037076,-14.89646030174867,21.921976532442805,233.2184144917287,80407598.81260158
Humpback dolphin,38.080495356037076,-10.222902922906824,25.124383519757227,999.5870930640875,74504803.75662935
Humpback dolphin,38.080495356037076,-8.698053402084856,26.322537002619445,835.4735150584254,85810747.07258283
Humpback dolphin,38.080495356037076,-17.80362555470079,19.970964076218465,-201.67710349873036,90131110.49366294
Humpback dolphin,38.080495356037076,23.69718336229676,48.073747706617034,111.38132540007226,0.0
Humpback dolphin,38.080495356037076,-13.548316400541056,22.938313821407142,-155.260550937204,86401465.10276456
Humpback dolphin,38.080495356037076,-2.280797185551635,30.55247580957876,1299.5784629212574,94425403.40452892
Humpback dolphin,38.080495356037076,-7.009331991542526,27.218669041999444,819.4136477212843,87633383.96152867
Humpback dolphin,38.080495356037076,-3.280848789682756,29.85437039696378,1310.998353121071,84717500.49217299
Humpback dolphin,38.080495356037076,-6.733254938873996,27.388273567784225,895.7210906537277,89825964.16770473
Humpback dolphin,38.080495356037076,-13.14355230740785,23.02175132852414,100.8861784286817,85806406.10276726
Humpback dolphin,38.080495356037076,8.857105756604936,38.133248977426,844.4984198727191,0.0
Humpback dolphin,38.080495356037076,16.233406211076936,43.003616764067495,313.3612156320013,0.0
Humpback dolphin,38.080495356037076,-12.703391793202762,23.564176602772335,722.8209443185475,83528921.05240153
Humpback dolphin,38.080495356037076,-40.73110138001313,4.442622543585643,-2488.194051804659,91940300.76396565
Humpback dolphin,38.080495356037076,-45.2764119812188,1.5283072877825077,-3685.8257741486996,89943776.79059255
Humpback dolphin,38.080495356037076,-5.241480579883049,28.476177157254007,657.1175534445837,97571650.50295712
Humpback dolphin,38.080495356037076,1.5922443243657411,33.21895187411337,974.7395839361045,103854572.31557773
Humpback dolphin,38.080495356037076,-28.44869248042894,13.259828433177479,-857.3898178156253,82355024.83386233
Humpback dolphin,38.080495356037076,-26.653131610782246,13.979750434089718,-785.6522296617342,83433819.37348263
Humpback dolphin,38.080495356037076,-21.51946178314566,17.513294676707364,-489.24413457983445,78490447.35190263
Humpback dolphin,38.080495356037076,-2.193650617866803,30.547815609637155,1036.754476284513,97225328.6038495
Humpback dolphin,38.080495356037076,-5.403023875130104,28.381142372184836,1238.3588777880695,84425540.82370622
Humpback dolphin,38.080495356037076,5.600758459619373,35.88000586993567,747.1785368114096,98101637.98557222
Humpback dolphin,38.080495356037076,-20.835144181455593,17.889784000143752,-421.8607090256445,71505939.78228426
Humpback dolphin,38.080495356037076,-20.471614252989852,18.209515041433047,-461.2252286813917,84214131.15153095
Humpback dolphin,38.080495356037076,-15.039579586283274,21.92273012415368,-166.6071244792481,85807572.28172433
Humpback dolphin,38.080495356037076,-10.021475825330352,25.280347782242906,879.0550611048106,82351270.64504747
Humpback dolphin,38.080495356037076,12.17275783367858,40.40108465111223,501.49377689841475,0.0
Humpback dolphin,38.080495356037076,-6.131910796640402,27.822702009084075,1032.9633018859633,82522498.14698125
Humpback dolphin,38.080495356037076,-10.546969371028396,24.91623200038468,670.5761652147855,91758102.63492791
Humpback dolphin,38.080495356037076,-38.54222470454274,5.945234328272195,-2416.4969735939935,82202516.91785711
Humpback dolphin,38.080495356037076,-13.800821344730643,22.635606894254494,524.9792956847261,83093078.92045291
Humpback dolphin,38.080495356037076,-12.781333139824673,23.279086053836657,-501.673955718435,84186408.0449399
Humpback dolphin,38.080495356037076,-18.77152879375302,19.336082776710825,-248.2059978894091,93325833.29707657
Humpback dolphin,38.080495356037076,-9.9375248956665,25.23989912606569,546.4667062175629,78065420.2989795
Humpback dolphin,38.080495356037076,-40.87280271023796,4.416209551951707,-2627.185229344766,81388284.72633316
Humpback dolphin,38.080495356037076,4.795604735633484,35.2639022316111,903.1898518942241,96401629.59311818
Humpback dolphin,38.080495356037076,-14.559576741780676,22.230249028570164,168.74366260243278,85141222.51965894
Humpback dolphin,38.080495356037076,-15.03820103247685,21.863669933215945,117.59795270332361,86939681.59666443
Humpback dolphin,38.080495356037076,-11.74557966344167,24.184727784048963,685.066017529332,75651233.4398603
Humpback dolphin,38.080495356037076,-15.687508459866015,21.499022747070832,-32.786483205314035,77048103.74591434
Humpback dolphin,38.080495356037076,-36.13994234183211,7.640661220590796,-1623.7266506029262,82479402.10962375
Humpback dolphin,38.080495356037076,-12.987327749366733,23.30428719627313,266.71369250583444,72647837.58352777
Humpback dolphin,38.080495356037076,-1.0462786105738535,31.521948052203868,1146.144868142189,90681394.01263465
Humpback dolphin,38.080495356037076,3.3152812013484034,34.410990975580354,848.5288928893495,100431363.08010052
Humpback dolphin,38.080495356037076,-30.919774606535054,11.063029449585844,-1689.9788125347748,76866982.57406656
Humpback dolphin,38.080495356037076,-14.164767595022328,22.541512204821856,726.2617878780206,76750116.75299892
Humpback dolphin,38.080495356037076,-33.944176074241014,9.146660949344705,-1894.0351574616898,92404920.13360307
Humpback dolphin,38.080495356037076,-23.055176433005276,16.41536940992987,-515.2466711535732,86690183.64137039
Humpback dolphin,38.080495356037076,-38.32034309780948,6.06394974052707,-2080.4677819911176,86963957.49223743
Humpback dolphin,38.080495356037076,-36.00086612861776,7.691640818541149,-2079.8248210692,91611960.94715041
Humpback dolphin,38.080495356037076,-18.911606232201585,19.335316700475666,-280.5243863974113,84627162.37481888
Humpback dolphin,38.080495356037076,-15.30648891872319,21.76550589240396,-191.6302394319915,93629231.22409192
Humpback dolphin,38.080495356037076,9.554101159610374,38.50226249493694,569.8591854393759,0.0
Humpback dolphin,38.080495356037076,-15.673455299566742,21.440854683833678,-201.00884782121602,96971396.5617943
Humpback dolphin,38.080495356037076,-21.275834576623566,17.70994377867185,-427.2299094718192,78626868.15045623
Humpback dolphin,38.080495356037076,-5.4168302171614915,28.46315928283972,1321.0400178706154,85371516.01547968
Humpback dolphin,38.080495356037076,-36.88490848690958,7.077940884179657,-1892.8884850552417,82290330.92068754
Humpback dolphin,38.080495356037076,-14.251063455245648,22.291876998756514,92.84223901028197,86995342.62300107
Humpback dolphin,38.080495356037076,-20.948165660922594,17.904408301851063,-567.5010626728193,92704409.73653151
Humpback dolphin,38.080495356037076,-12.189567010835844,23.7888242307961,233.3569093903372,84582132.06834926
Humpback dolphin,38.080495356037076,-60.127562260186195,-8.547573512505009,-10447.75803210271,89868783.66592307
Humpback dolphin,38.080495356037076,-20.826349042869982,17.952518117893487,-441.8737915684919,83351827.05549386
Humpback dolphin,38.080495356037076,-22.684637567176548,16.784468334270585,-421.8455347630472,77541727.73978871
Humpback dolphin,38.080495356037076,0.5162916320607172,32.33511490120468,1420.1448084246738,93339013.4249532
Humpback dolphin,38.080495356037076,-29.35855974033332,12.197834656558147,-1047.8158120776611,86379198.77066842
Humpback dolphin,38.080495356037076,-65.93852469555813,-12.53337543243467,-13243.89724979502,90865936.60493553
Humpback dolphin,38.080495356037076,-2.5801522356845443,30.287201543777243,804.8063728477777,104985546.2516407
Humpback dolphin,38.080495356037076,-32.58981869461385,9.968411009503459,-1185.3537771143565,85058927.67300105
Humpback dolphin,38.080495356037076,-16.920401144968874,20.516986838920886,-157.35162263306532,91335610.5522239
Humpback dolphin,38.080495356037076,-39.2613708435772,5.444974662620466,-2378.3753983884376,88791056.93139458
Humpback dolphin,38.080495356037076,-22.29941417418443,16.895391053854087,-512.0522876281534,84703431.15085228
Humpback dolphin,38.080495356037076,9.02601719492872,38.0856991896008,558.6009677258488,0.0
Humpback dolphin,38.080495356037076,-3.9884177227733804,29.23295532206273,972.8662855894719,90750263.11862479
Humpback dolphin,38.080495356037076,-1.453419207079143,31.0209079451084,1272.2970224110343,96588973.32045296
Humpback dolphin,38.080495356037076,-30.194817257536656,11.690216171227487,-1322.7349123672263,81188387.2907352
Humpback dolphin,38.080495356037076,-9.939178365927235,25.260383936284104,641.9670762524675,81565928.20595975
Humpback dolphin,38.080495356037076,-17.81266583060793,20.091148502681204,-20.605414465501553,77630283.91410233
Humpback dolphin,38.080495356037076,-7.335534730707702,27.130924426139366,889.901084817196,86500038.5400659
Humpback dolphin,38.080495356037076,1.261838414122149,32.75852558576842,774.6911324361195,105648221.02034935
Humpback dolphin,38.080495356037076,-11.954116408227463,24.002487375880964,245.80596752869243,84357264.01317972
Humpback dolphin,38.080495356037076,7.907200746565149,37.34529902035035,576.5951611218059,93486511.57353196
Humpback dolphin,38.080495356037076,-30.88668395609582,11.186930815886218,-1056.8380136722233,88962603.46358266
Humpback dolphin,38.080495356037076,0.610537034553122,32.420824687887475,1184.0633985583447,104779752.98031329
Humpback dolphin,38.080495356037076,-28.277974946977224,12.954876391874196,-1015.6022091415809,81145024.85894528
Humpback dolphin,38.080495356037076,-1.630508348098669,30.943238716012633,661.4596026544871,99967850.73936145
Humpback dolphin,38.080495356037076,-18.888400051660117,19.15563567638003,-213.45911072875592,93694332.03340606
Humpback dolphin,38.080495356037076,-15.305217985765804,21.732832967802285,308.61401377125316,82105268.86190179
Humpback dolphin,38.080495356037076,-0.42542740141426466,31.770984560949678,901.5738632840989,94614644.32091847
Humpback dolphin,38.080495356037076,2.848657680968922,34.171101567244776,1596.5614177552511,95160632.51285347
Humpback dolphin,38.080495356037076,-27.629242214745737,13.296604679207896,-927.2498477543139,86900641.6811885
Humpback dolphin,38.080495356037076,-36.30920208661949,7.710973697176275,-2358.124637320911,75855484.51863764
Humpback dolphin,38.080495356037076,-36.89564343125882,7.054890780947672,-1544.4759567158032,84997448.36315931
Humpback dolphin,38.080495356037076,-4.4995394194544645,28.980336243718423,1123.4453263585035,96938479.32700408
Humpback dolphin,38.080495356037076,-21.244464540183237,17.811601735224897,-527.9480232042961,83217213.1102316
Humpback dolphin,38.080495356037076,-20.37625036944813,18.12425986871166,-412.74032287578154,78409466.77426234
Humpback dolphin,38.080495356037076,-11.070028966751549,24.640515089504596,-404.6808110287919,76843859.71298112
Humpback dolphin,38.080495356037076,-61.13649859269542,-9.260923810288032,-9336.325867787378,93959122.28189147
Humpback dolphin,38.080495356037076,-7.518887521639989,26.89696753468137,1286.2046146063888,79755956.42685963
Humpback dolphin,38.080495356037076,-9.73126644186667,25.414407294592518,893.756613798644,73905037.0407565
Humpback dolphin,38.080495356037076,-36.100029363272,7.675892761340301,-2238.091646017712,84379936.40860854
Humpback dolphin,38.080495356037076,8.61273750202662,37.82963753752838,615.5735516356281,89491667.40222259
Humpback dolphin,38.080495356037076,-9.973806334425456,25.35959625253646,495.82954951179255,85968403.58691189
Humpback dolphin,38.080495356037076,-21.022979095603947,17.91058851768447,-485.9998712544858,79959225.28332804
Humpback dolphin,38.080495356037076,6.154913669523687,36.22620287573961,733.4458102732564,94809316.27200429
Humpback dolphin,38.080495356037076,7.4867403227216975,37.08474201187846,710.3501230248098,87326823.2711879
Humpback dolphin,38.080495356037076,-22.19530323862888,16.94930203493332,-332.97426153758556,93144002.81691751
Humpback dolphin,38.080495356037076,-11.301370624863909,24.388918801442035,620.6867759199373,86814448.92741762
Humpback dolphin,38.080495356037076,-31.241285755625086,10.858144301375516,-1090.3750657444534,82023105.47623648
Humpback dolphin,38.080495356037076,-4.963901781277731,28.76769645205511,942.4449173277142,91243217.49903369
Humpback dolphin,38.080495356037076,-11.90745553145346,23.962368041972457,553.6664961496554,91611594.08601798
Humpback dolphin,38.080495356037076,-7.265735860092722,27.217841616313784,719.1765263451999,87937555.96904618
Humpback dolphin,38.080495356037076,-26.192157726210496,14.373116578456608,-692.9756034803034,84825803.17824212
Humpback dolphin,38.080495356037076,2.518540502556346,34.4149835220569,1136.9793191342592,94110906.87324111
Humpback dolphin,38.080495356037076,-8.27015639346155,26.482175437761363,1062.2086388192445,85180635.07391079
Humpback dolphin,38.080495356037076,-17.26539043324041,20.351757990569595,139.79660018057243,72256831.89135203
Humpback dolphin,38.080495356037076,-3.327930995379602,29.854031833206236,1165.9563046878711,90665901.70367537
Humpback dolphin,38.080495356037076,-26.92311055599893,14.02834424648357,-942.1581158472693,83865271.8611493
Humpback dolphin,38.080495356037076,5.846654582389972,36.068894760389185,940.9965142678018,94156521.41998579
Humpback dolphin,38.080495356037076,-2.348991237126684,30.535785361377187,873.4866935356863,99712919.5297001
Humpback dolphin,38.080495356037076,-32.218639137186045,10.23946521519287,-1492.0987133186275,84158935.56264389
Humpback dolphin,38.080495356037076,9.197022891757172,38.41576731401939,604.5877238554066,0.0
Humpback dolphin,38.080495356037076,-18.199471979041423,19.689355105069414,-243.33055531557906,85784431.78156218
Humpback dolphin,38.080495356037076,-26.595581863236184,14.149241447864869,-954.783471686816,88721149.55552983
Humpback dolphin,38.080495356037076,-17.862639116152778,19.93355931663322,-194.35911754900266,84215385.42405087
Humpback dolphin,38.080495356037076,7.307686128263867,37.0762778285002,530.5925004139331,98909703.23772956
Humpback dolphin,38.080495356037076,-27.989623236802853,13.094142829586145,-848.6102271486264,85362199.36802584
Humpback dolphin,38.080495356037076,4.6916092845179795,35.31078471108912,953.8934450865781,99050398.17461255
Humpback dolphin,38.080495356037076,6.304969146860893,37.327273604465034,661.0217985190284,93670997.19289137
Humpback dolphin,38.080495356037076,-2.06730048385304,30.590025633823487,1362.467165678899,91332900.02772106
Humpback dolphin,38.080495356037076,-8.204285110891222,26.546808179902925,404.6898497831312,90273411.88848871
Humpback dolphin,38.080495356037076,-12.044186038498369,23.89693846283283,293.42711861253855,86964918.97695631
Humpback dolphin,38.080495356037076,-11.109190419477313,24.673770629418293,1208.182895167458,73568333.47548041
Humpback dolphin,38.080495356037076,-9.47148451544614,25.6072664243692,983.3799176109036,77350292.94554394
Humpback dolphin,38.080495356037076,-1.3309802663305377,31.199075319612717,911.9986291795137,91279296.97135083
Humpback dolphin,38.080495356037076,-26.616096288486663,13.944459272134972,-609.4458091700099,93890172.86429542
Humpback dolphin,38.080495356037076,-36.5747452641564,7.298426404549557,-1867.5064566759147,87439453.47909045
Humpback dolphin,38.080495356037076,-23.213341270810563,16.373849299521567,-697.3674670424616,79932135.81490555
Humpback dolphin,38.080495356037076,-14.845182161716378,22.05978602419917,-160.0683912828778,91751071.68485206
Humpback dolphin,38.080495356037076,-29.62664366480276,12.108475221292643,-953.8089105773806,81209196.08108032
Humpback dolphin,38.080495356037076,-5.505017893695041,29.016252055566344,1165.9323073076027,86045614.93283942
Humpback dolphin,38.080495356037076,-5.726572649805889,28.281301612561624,1031.6275400279765,90875993.94104975
Humpback dolphin,38.080495356037076,-51.73297008436579,-3.0746337606548226,-5217.173338396875,85959118.82138817
Humpback dolphin,38.080495356037076,-20.24457303857568,18.36243133388172,-378.54259720662446,73759414.48397493
Humpback dolphin,38.080495356037076,-29.573574536044248,12.082657630613484,-1167.0457187800114,80064918.64959936
Humpback dolphin,38.080495356037076,-13.402970112186582,22.901967850173225,257.94969481138963,90019757.8479498
Humpback dolphin,38.080495356037076,4.0924158741355,34.91677288431249,1060.4386627229642,95924800.04827899
Humpback dolphin,38.080495356037076,-3.2571112325636653,29.901756289946526,600.234208393737,93021625.58835906
Humpback dolphin,38.080495356037076,-8.71630846922848,26.145463445645948,590.0540577496142,85252027.64431474
Humpback dolphin,38.080495356037076,-23.469167330794626,16.21434443202606,-529.4895954204726,90878521.74417686
Humpback dolphin,38.080495356037076,-11.168493888291941,25.09945362935238,252.17689815526927,81613578.48017895
Humpback dolphin,38.080495356037076,-26.778647925441827,13.988486766290041,-689.5292463544124,81823005.21988158
Humpback dolphin,38.080495356037076,-10.639728574989446,24.745235109160472,1354.0040455326032,75179215.44295327
Humpback dolphin,38.080495356037076,-20.32431760804921,18.96291104087499,-262.29194360969893,86415619.4680774
Humpback dolphin,38.080495356037076,-19.455745532808994,18.94037499671423,-285.3333340688732,87781981.51991887
Humpback dolphin,38.080495356037076,-41.370439365950666,4.023730702862032,-3431.9911218348234,84247015.3578203
Humpback dolphin,38.080495356037076,-0.7170248640432146,31.58174602391507,649.4796696742329,108556261.88368995
Humpback dolphin,38.080495356037076,-31.71629872926094,10.748542070950748,-1562.215578953086,77728092.69012393
Humpback dolphin,38.080495356037076,-28.831479806653142,12.642993745851202,-1120.2020356599148,79029763.94479786
Humpback dolphin,38.080495356037076,-0.2454375553268388,31.68346570602168,954.118894591325,96185684.82611246
Humpback dolphin,38.080495356037076,-15.815841731916294,21.526500388282972,32.571137094208666,79687739.89431131
Humpback dolphin,38.080495356037076,-12.396315488229442,23.557363518796794,-446.51889976525376,82080296.48220353
Humpback dolphin,38.080495356037076,-38.99782168914307,5.757640207217709,-3802.144993359774,79915364.8327479
Humpback dolphin,38.080495356037076,-10.718927807299234,24.643795187455822,-376.99449964367614,92551845.65777539
Humpback dolphin,38.080495356037076,-45.866018483271496,1.1448601093480058,-3352.57204117583,92409891.83200878
Humpback dolphin,38.080495356037076,-18.08012880209773,19.769542837626336,-268.33801365257466,98312883.75279863
Humpback dolphin,38.080495356037076,-30.483356568751216,11.512424766824763,-1399.669595005414,86562456.60757655
Humpback dolphin,38.080495356037076,-2.4743493479136176,30.36515131128312,880.595319493339,100919261.99190848
Humpback dolphin,38.080495356037076,-24.47639786065398,15.461807396098505,-1864.6398204939817,66638810.72516101
Humpback dolphin,38.080495356037076,-5.948514143302902,28.073794724394887,970.3326655150933,86440267.42027368
Humpback dolphin,38.080495356037076,-13.16915142523038,23.18076997099211,414.01952132845577,80181784.10783546
Humpback dolphin,38.080495356037076,-23.876234019491356,15.782612065767076,-390.8324037149575,82794648.0016412
Humpback dolphin,38.080495356037076,-7.972028772192872,26.62106673275651,680.8145554703862,91360331.14849803
Humpback dolphin,38.080495356037076,1.5366253175028246,33.248219621610644,921.9098114066499,98970374.70510295
Humpback dolphin,38.080495356037076,4.915996858674217,35.34886967882934,831.7176462232679,95616868.04700293
Humpback dolphin,38.080495356037076,-21.060820405409107,17.87592561972438,-459.87635151922393,85783621.43938224
Humpback dolphin,38.080495356037076,-9.175820003585052,25.811676152756956,857.4473196512478,87208875.59248675
Humpback dolphin,38.080495356037076,-20.15630649008626,18.393833414067714,-316.7369836188464,81008855.8892026
Humpback dolphin,38.080495356037076,-40.37590636935066,4.729433160136231,-2499.618989626133,89236638.70570572
Humpback dolphin,38.080495356037076,2.2816198085581685,33.687284667043386,1107.7868864037503,99088683.83944073
Humpback dolphin,38.080495356037076,-1.9271859219786172,30.753092785368683,944.5867100160579,88548104.38099185
Humpback dolphin,38.080495356037076,-27.795987996182262,13.207570416457385,-730.6648205944181,85676714.18418588
Humpback dolphin,38.080495356037076,-32.716717729774054,9.871677149368217,-1324.6597756531964,88924303.0291592
Humpback dolphin,38.080495356037076,-22.004221543184226,17.123622155631907,-501.1369969238432,89013752.08700208
Humpback dolphin,38.080495356037076,-54.04642498107432,-4.513397359089555,-7450.812170813727,81880014.54178348
Humpback dolphin,38.080495356037076,-13.81233487299803,22.742093143662473,-121.72522843311296,97300499.77760051
Humpback dolphin,38.080495356037076,-36.029747865716686,7.760025245915698,-2072.759569392176,82374232.42441228
Humpback dolphin,38.080495356037076,-27.77743444566146,13.300139892171416,-810.6766576727439,85922031.93249649
Humpback dolphin,38.080495356037076,-3.697763525731712,29.603318602353742,1103.1518408262093,90767840.06402293
