species,req_red,pctredmsy,pctredmey,yield,profit
Olive ridley turtle (WI),128.57142857142858,61.166784159397785,72.76133086125758,-31.93120607113695,-360705.32022533414
Olive ridley turtle (WI),128.57142857142858,54.42890206059917,68.36091723866791,-100.12260680813058,-687286.7759010203
Olive ridley turtle (WI),128.57142857142858,52.50610039035787,67.05111332674787,-115.29009921045937,-701125.7192525003
Olive ridley turtle (WI),128.57142857142858,63.76484133684034,74.76380605014137,-38.37536769791523,13752763.456839582
Olive ridley turtle (WI),128.57142857142858,54.22511514097894,68.2626756817356,-25.630257059381425,-604777.815709298
Olive ridley turtle (WI),128.57142857142858,55.290849522447,68.84470540367295,-18.757900650142172,5591938.013424135
Olive ridley turtle (WI),128.57142857142858,59.65834594885927,71.9023685752045,-16.447778027922418,17201226.365463812
Olive ridley turtle (WI),128.57142857142858,63.73833540697259,74.5995855206156,-21.023168338112416,4082188.5135558113
Olive ridley turtle (WI),128.57142857142858,62.508956520510566,73.76142384600634,-16.852545076594723,17128779.127188947
Olive ridley turtle (WI),128.57142857142858,48.81062239085425,64.73430665326003,-19.55631946360695,7343779.871931483
Olive ridley turtle (WI),128.57142857142858,61.63046404130144,73.16573146791345,-28.421408480038146,1480202.4135147773
Olive ridley turtle (WI),128.57142857142858,65.87573501105595,76.03072181435026,-18.932660864930895,13051405.47261383
Olive ridley turtle (WI),128.57142857142858,55.86530641406062,69.3948277277591,-29.376175057723678,-673691.9471887429
Olive ridley turtle (WI),128.57142857142858,61.43462079760669,72.9888391703922,-21.75764701957257,13508345.838760622
Olive ridley turtle (WI),128.57142857142858,62.83305508427175,74.04641784636587,-44.46038723575408,9252617.112689655
Olive ridley turtle (WI),128.57142857142858,56.19826500081064,69.48636555012494,-30.933056338624716,-582851.71921394
Olive ridley turtle (WI),128.57142857142858,50.92955958376403,66.04601679017456,-112.07472530874861,-534125.4678664017
Olive ridley turtle (WI),128.57142857142858,56.30748845620023,69.65891781909593,-34.436261365458726,-652339.928208285
Olive ridley turtle (WI),128.57142857142858,59.29980047160843,71.56321420112289,-21.29485777287851,16216636.936747218
Olive ridley turtle (WI),128.57142857142858,66.05790428423794,76.2480899739996,-39.32817229617315,13667239.949351782
Olive ridley turtle (WI),128.57142857142858,56.57122526965241,69.80528833508252,-25.717760510339534,-537813.9089566926
Olive ridley turtle (WI),128.57142857142858,59.45990313557425,71.75931050961269,-35.13232741722337,-388730.9572022872
Olive ridley turtle (WI),128.57142857142858,60.25889847396681,72.48873311725649,-18.964977482483096,11162222.056565547
Olive ridley turtle (WI),128.57142857142858,60.0783713751342,72.11973867536337,-27.435916638763675,-291722.98445208726
Olive ridley turtle (WI),128.57142857142858,52.46414795914378,67.02028419453158,-27.61697437740724,-531622.5079518956
Olive ridley turtle (WI),128.57142857142858,54.00561564357023,67.94142698980271,-37.152372402425094,-629877.0219908212
Olive ridley turtle (WI),128.57142857142858,63.46148055155786,74.4884357618523,-14.974537324921839,16707636.784205846
Olive ridley turtle (WI),128.57142857142858,64.27100622097466,75.01198334929268,-22.55922031209434,14407419.509376906
Olive ridley turtle (WI),128.57142857142858,60.3964404120824,72.3987805089982,-53.23689599594645,15576009.336022569
Olive ridley turtle (WI),128.57142857142858,57.54546965035658,70.60709057563355,-12.100939526945584,22066918.19604314
Olive ridley turtle (WI),128.57142857142858,59.93894548204409,72.12996144322588,-59.416059107536114,871337.8475442446
Olive ridley turtle (WI),128.57142857142858,58.22147967048972,70.75925701364868,-26.862856636694907,-544393.1175617289
Olive ridley turtle (WI),128.57142857142858,61.39839263993171,73.07246670630275,-26.338523871907505,6096850.809176946
Olive ridley turtle (WI),128.57142857142858,57.45185235897535,70.22106127660973,-85.13838786208869,-733873.929297083
Olive ridley turtle (WI),128.57142857142858,55.11109021180296,68.74338136616328,-40.85491270719204,-774025.3847069893
Olive ridley turtle (WI),128.57142857142858,65.59156855460789,75.7612682023936,-21.50269318343474,10531413.746820265
Olive ridley turtle (WI),128.57142857142858,62.4883916029273,73.59037581070339,-50.96968267812087,3893507.609259925
Olive ridley turtle (WI),128.57142857142858,63.36411893754252,74.64299302402183,-41.941104410222444,14297037.399512941
Olive ridley turtle (WI),128.57142857142858,53.2912530734261,67.60462916586208,-29.724320061133024,-502855.62156458915
Olive ridley turtle (WI),128.57142857142858,59.67152973065116,71.91840087069762,-22.71890958556365,11568361.572124638
Olive ridley turtle (WI),128.57142857142858,56.41220756420652,69.63312809717671,-34.43611501492389,-745721.3922968612
Olive ridley turtle (WI),128.57142857142858,56.066608200454155,69.44977089420645,-26.307475504516805,-537898.9459348056
Olive ridley turtle (WI),128.57142857142858,52.34178748775587,66.75239681658971,-37.8347643747832,-698099.2122957624
Olive ridley turtle (WI),128.57142857142858,63.14564813142482,74.41595620572224,-16.61337341079278,12841213.004600186
Olive ridley turtle (WI),128.57142857142858,64.38007929998712,74.99272007954411,-23.327447466202596,7853407.529668207
Olive ridley turtle (WI),128.57142857142858,58.376262227827425,71.064675468871485,-19.060042809609453,9696027.0941837
Olive ridley turtle (WI),128.57142857142858,60.815143694523314,72.61741816745977,-20.697649067541505,17808665.764104515
Olive ridley turtle (WI),128.57142857142858,58.39153625719232,71.07912293437772,-26.01073666683517,1810968.0337378897
Olive ridley turtle (WI),128.57142857142858,48.83645961931309,64.53848304336981,-47.667520119439686,-657736.4044869039
Olive ridley turtle (WI),128.57142857142858,56.82567294953169,69.84766580622563,-27.156571180806836,-725099.246475521
Olive ridley turtle (WI),128.57142857142858,53.11908111036797,67.68018428215812,-21.222287615572142,2327213.694180071
Olive ridley turtle (WI),128.57142857142858,62.71482042607306,73.95235986778117,-18.81769891532212,11452701.782481374
Olive ridley turtle (WI),128.57142857142858,55.287861214549785,69.01753037345982,-28.318920090549774,-589538.8494382096
Olive ridley turtle (WI),128.57142857142858,58.410424180178374,70.896189889607,-24.978271976294508,531199.8403832268
Olive ridley turtle (WI),128.57142857142858,56.75485893399715,69.90906877680683,-39.47545004961428,-649798.1123122119
Olive ridley turtle (WI),128.57142857142858,62.723770456339786,73.91634835713245,-25.45164736694114,7097363.677780626
Olive ridley turtle (WI),128.57142857142858,63.23410807850032,74.44984875616512,-20.90909667515132,6856425.261739238
Olive ridley turtle (WI),128.57142857142858,58.267288880205115,70.85679043730555,-24.565238424426227,872723.9237307331
Olive ridley turtle (WI),128.57142857142858,61.33889242384266,73.18092867364551,-22.040241276222844,5984367.3171321
Olive ridley turtle (WI),128.57142857142858,60.95077810415363,72.81043013927015,-53.98769993116565,11859550.251952669
Olive ridley turtle (WI),128.57142857142858,59.732894244599436,72.13611608335873,-20.333028964663324,5527770.92301873
Olive ridley turtle (WI),128.57142857142858,59.67717634844722,72.26365230727582,-47.49376737096426,16083053.618090695
Olive ridley turtle (WI),128.57142857142858,60.66298107822008,72.55226331414438,-21.552708415355045,10584632.68532519
Olive ridley turtle (WI),128.57142857142858,59.621786243974135,71.8303143844181,-25.591973167401836,6321492.361261695
Olive ridley turtle (WI),128.57142857142858,64.09093894476285,75.06401362808975,-18.515788187828047,10220738.795131113
Olive ridley turtle (WI),128.57142857142858,53.30435202606054,67.77748319906486,-23.926886576582614,-541815.215978971
Olive ridley turtle (WI),128.57142857142858,59.95713476893667,72.20549043634641,-35.126098718722226,-318400.325403659
Olive ridley turtle (WI),128.57142857142858,61.3013899112287,72.90186755702614,-21.06211747851281,11835966.597915791
Olive ridley turtle (WI),128.57142857142858,55.73371236609754,69.24881502506075,-24.50550998959169,-405661.0637160343
Olive ridley turtle (WI),128.57142857142858,60.641828209224464,72.47819598635706,-26.1995132087959,-120970.22784181355
Olive ridley turtle (WI),128.57142857142858,59.441293052508,71.7357692775636,-25.739040646482206,2685945.319051839
Olive ridley turtle (WI),128.57142857142858,61.30418739634484,72.99450365771371,-18.284970128129675,14852736.080308769
Olive ridley turtle (WI),128.57142857142858,57.56729914505473,70.55474344390437,-75.99108650050846,-619746.0832414868
Olive ridley turtle (WI),128.57142857142858,65.62253120255713,75.86049506015988,-16.06754865160705,17773388.966038868
Olive ridley turtle (WI),128.57142857142858,53.63015885770785,67.87856270173704,-21.798322500186515,-479158.49114317447
Olive ridley turtle (WI),128.57142857142858,62.22548316008116,73.85501481673674,-14.32031542339917,23557938.865955826
Olive ridley turtle (WI),128.57142857142858,53.8735320155929,67.97384554527068,-31.888688036471912,-695922.8390629763
Olive ridley turtle (WI),128.57142857142858,57.95933898329481,70.72354147684189,-18.198466093621843,7330905.112634762
Olive ridley turtle (WI),128.57142857142858,65.49262544738092,75.97083604395053,-22.374251657666928,5553894.557840218
Olive ridley turtle (WI),128.57142857142858,60.982278049338774,72.56747195989651,-28.789637344794258,3967388.049810704
Olive ridley turtle (WI),128.57142857142858,65.0616191035378,75.58579306981095,-14.226274476477164,22030209.198420677
Olive ridley turtle (WI),128.57142857142858,57.87305851234803,70.68546246985227,-74.14179107673995,-575713.7096737849
Olive ridley turtle (WI),128.57142857142858,57.630823939673945,70.58475331349466,-75.2597175377125,-614884.6492469308
Olive ridley turtle (WI),128.57142857142858,56.18153039493304,69.31636765485486,-29.430575701430833,-741215.6865171794
Olive ridley turtle (WI),128.57142857142858,52.47992970463634,66.92672447226651,-34.568723275688264,-687262.5331840706
Olive ridley turtle (WI),128.57142857142858,64.44569702168427,75.16106122674356,-17.235538842299793,22245696.853921507
Olive ridley turtle (WI),128.57142857142858,59.402878060985856,71.55876548216655,-68.34412178339126,2667384.815781235
Olive ridley turtle (WI),128.57142857142858,63.15317980364826,74.18230174500115,-21.874377370124318,8527019.263380619
Olive ridley turtle (WI),128.57142857142858,59.982695809656605,72.10041906954916,-23.474253303628846,5769507.892292784
